id,month,days,region,cc,condition,t1,t2,t3,r1,r2,V,code,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,max_g,age_range,livability,source,grades,w1,w2,version
602d7f4b0882ec4b,M2,458.35450000,6645,816.89000000,0.06988500,0,1,4.59P,0,0,7.69800000,A,0.01774415,-0.09711215,-0.01729651,0.00887353,0.02343079,-0.08155936,-0.00410794,-0.04304760,-0.00283194,-0.10154301,-0.10329154,-0.05942644,0.01270671,-0.06314611,-0.02801213,-0.08745603,0.01346890,0.02690849,-0.91663455,59.29000000,-1.00000000,1,1,1188977.07000000,4,0.07000273,CAR_1|ENG_591,ss,1,0,v3
67f2f87cc129d7da,M2,5346.46420000,1d96,986.00000000,0.83700500,0,1,4.81P,0,0,9.91760000,B,-0.06723980,-0.09213152,0.01158194,0.00838818,-0.02673896,-0.06507106,-0.02536456,-0.01532946,-0.01848760,-0.11924278,0.07051870,-0.01095767,-0.02141052,-0.07701768,-0.09207999,0.05974403,-0.01343207,0.04493265,0.38098613,98.40640000,-0.04000000,1,1,1337400.96000000,6,0.47098715,CAR_5|ENG_062,ss,1,0,v1
eec96ea0e1c9f7cf,M2,725.57340000,8a21,1002.98000000,1.45397600,0,1,4.79P,0,0,9.91790000,B,-0.05599878,-0.15040558,-0.04821593,-0.03312326,0.04070893,-0.07831865,0.00221043,-0.05662586,-0.05037908,-0.12455183,-0.00427743,0.01928154,0.04557783,-0.08632825,-0.03721227,0.02894592,0.05010352,0.03232522,-0.60795437,98.40640000,2.68000000,1,1,1340795.27000000,4,0.05176374,CAR_5|ENG_062,ss,1,0,v6
d85127e773ec4820,M2,9353.34340000,f09d,1007.16000000,1.45815900,0,1,4.71P,0,0,9.91650000,B,0.01016539,-0.09695612,0.00665354,-0.04063290,0.00927083,-0.11498338,-0.02253805,-0.01934144,-0.04654694,-0.06434400,0.07768495,0.00484594,-0.03154277,-0.10617083,-0.07742449,0.02967837,0.03379072,0.04090333,0.14947641,98.40640000,-0.32000000,1,1,1341631.78000000,3,0.11627017,CAR_5|ENG_062,ss,1,0,v2
9e96822b06b0f7f3,M2,5392.87180000,ab86,784.42000000,0.23741900,1,1,4.51P,0,0,7.69900000,A,0.02919294,-0.07022816,-0.01559551,-0.04071067,-0.00387668,-0.13990153,-0.01405999,-0.04019717,0.01410637,-0.07122881,-0.06921668,-0.12218926,-0.00827351,-0.13844659,-0.01340519,-0.07695478,-0.02396612,0.03828072,-0.38407754,59.29000000,-0.76000000,1,1,1182483.85000000,3,0.06426032,CAR_1|ENG_591,ss,1,0,v16
c6489148a3f9498b,M2,9291.25330000,22b5,1014.05000000,0.76505100,0,0,4.78P,0,0,9.91780000,B,-0.03100592,-0.08558612,-0.04876083,0.03033066,0.00250890,-0.10696820,0.03893579,-0.01661855,0.01451505,-0.11465676,-0.01119270,-0.01489666,-0.00295699,-0.13766378,-0.06306607,0.02570517,0.03721318,0.04627826,-0.99814983,98.40640000,1.84000000,1,1,1343010.19000000,7,0.07954608,CAR_5|ENG_062,ss,0,0,v2
ad5ca801b22a4eb2,M0,217.27040000,f09d,981.62000000,1.83162300,0,1,4.86E,1,0,8.77870000,A,-0.00445031,-0.08488310,-0.04194794,-0.16210923,0.03887548,-0.05327377,-0.04013251,-0.00145189,-0.03021098,-0.08246999,0.05729505,0.03556591,-0.04283315,-0.04815044,0.06691598,0.01499565,0.02210642,0.05272057,1.72742336,77.08840000,2.16000000,1,0,1151324.57000000,1,0.11627017,CAR_4|ENG_899,ss,1,0,v1
22e01b671e9f12bc,M2,10328.44670000,22b5,1228.94000000,1.38093500,0,1,4.74E,0,0,10.20590000,B,-0.06522691,0.02392638,-0.03605361,0.00914913,-0.05191235,0.09391164,0.01017661,0.00112027,-0.03035077,0.05616097,-0.00511754,0.04511080,0.02360278,0.07331213,0.10732443,0.06973669,-0.03085211,0.05850178,0.18117710,104.24410000,2.56000000,1,1,1341187.01000000,5,0.07954608,CAR_2|ENG_262,ss,0,1,v9
4953dbf3e113fbdc,M2,2194.91180000,908d,815.92000000,0.36892200,0,1,4.62P,0,0,7.69830000,A,-0.03314296,-0.13009844,-0.00462850,0.03677874,-0.01163974,-0.09938427,0.02103804,0.02190226,0.02623417,-0.13912895,-0.04002965,-0.11846151,0.04764583,-0.12617826,-0.04036366,-0.08069470,0.01927157,0.02649967,0.89611858,59.29000000,1.36000000,1,1,1188784.49000000,2,1.00000000,CAR_1|ENG_591,ss,1,0,v1
95397470f084bc6e,M2,1378.20510000,908d,767.68000000,0.02068400,0,1,4.54P,0,0,7.69860000,A,-0.02234790,-0.07487163,0.02491463,-0.01924753,-0.05284660,-0.12785069,-0.03618488,-0.01150382,-0.05519756,-0.10015575,-0.03760565,-0.09213142,0.01463624,-0.04169554,-0.00461869,-0.11085625,-0.03540064,0.03095583,-0.99329235,59.29000000,0.00000000,1,1,1179136.79000000,2,1.00000000,CAR_1|ENG_591,ss,1,0,v18
ff39045f375a9792,M4,2522.43520000,08d1,1488.47000000,0.13947300,0,1,4.95E,0,0,10.16550000,C,0.02755609,0.04599947,-0.04708026,-0.02104082,-0.01200426,0.09290753,0.03670882,-0.05835519,0.03828855,-0.09543653,0.06174979,0.05826232,-0.03822588,0.01001648,0.09225279,0.04932646,0.01739804,0.09484951,1.70520902,103.42890000,0.12000000,1,1,1048894.50000000,4,0.29165983,CAR_6|ENG_331,ss,1,1,v1
893575902a76b6bf,M2,1224.37910000,fafc,1200.26000000,,0,1,4.76E,0,0,10.20790000,B,0.01842515,0.03242093,-0.00605483,0.02795168,0.01675978,0.10289683,0.00361862,-0.04475611,-0.05520806,0.08219333,0.03882735,0.02183533,-0.01524782,0.06158131,0.02322261,0.05402928,0.01158536,0.06364023,0.95349072,104.24410000,-1.88000000,1,1,1335451.58000000,6,0.10251572,CAR_2|ENG_262,ss,0,1,v1
4d9211d2b44f7d9f,M2,6888.76280000,9685,1179.58000000,3.33158400,0,1,4.66E,1,0,10.50100000,C,-0.00695245,0.05218889,0.03446306,-0.00056990,0.00711960,0.08638465,0.00570032,-0.01235814,0.07383119,0.08268993,0.07260696,0.02050657,-0.02631508,0.01002749,0.04336470,0.00800321,-0.00322912,0.06814564,-0.62623406,110.25000000,3.96000000,1,0,1331316.89000000,6,0.36523106,CAR_10|ENG_651,ss,0,1,v4
8205441451789e41,M2,730.39390000,908d,1207.61000000,0.35960900,0,1,4.98E,1,0,10.44300000,B,0.04324512,0.09373175,-0.00319343,-0.01338890,-0.02456387,0.05761032,0.04746866,0.04592814,0.02325202,0.03670209,0.04353994,0.04813722,0.01348664,0.03629120,0.05727822,0.04914670,0.02692275,0.06158788,0.07005887,108.99360000,-0.64000000,1,0,1411921.89000000,1,1.00000000,CAR_3|ENG_467,sss,0,1,v1
5ade617aad761daa,M2,1005.51780000,e1d5,801.23000000,0.05422900,0,1,4.67P,0,0,7.69970000,A,-0.03258714,-0.07920167,-0.01754251,0.00730630,-0.00611891,-0.07734696,-0.03817820,-0.01784248,-0.06318604,-0.06555230,-0.11196631,-0.12642052,-0.03989320,-0.10883569,-0.09024525,-0.11816590,0.01067566,0.02997278,0.04903848,59.29000000,1.00000000,1,1,1185845.81000000,1,0.21761006,CAR_1|ENG_591,ss,1,0,v1
7d8bd74eaaf831a8,M2,7953.04070000,8a21,775.94000000,0.32893700,0,1,4.65P,0,0,7.69930000,A,-0.02586422,-0.06575983,-0.04501648,0.01066418,0.00695756,-0.08454172,-0.04589056,-0.05058143,0.00647243,-0.04205355,-0.11946676,-0.04054393,0.03960877,-0.07788660,-0.01068144,-0.05631499,0.00655360,0.04266003,0.04875135,59.29000000,0.36000000,1,1,1180787.36000000,2,0.05176374,CAR_1|ENG_591,ss,1,0,v1
3a4abb16616fb838,M1,1125.39270000,f09d,1490.42000000,0.44641700,1,0,5.24P,1,1,12.58320000,C,0.00663354,0.09796691,0.05020254,0.04622302,0.05459803,0.07972704,0.01853396,-0.00097603,0.05353944,0.09041048,0.06620143,0.02689834,0.00190473,0.02859337,-0.07187777,0.04447643,0.05200128,0.07312762,2.31420436,158.25640000,0.48000000,0,0,1719283.36000000,2,0.11627017,CAR_0|ENG_709,sss,0,1,v3
6e14ae545a54ec6b,M1,9252.44380000,9685,1491.70000000,1.04770000,1,0,5.05P,1,1,12.58400000,C,0.07412182,0.08042122,0.01419368,-0.03409985,0.01874064,0.08551583,0.04009180,0.04237300,0.04946264,0.11468495,0.06872259,0.06616351,-0.03772762,0.02629112,-0.01680376,0.01089572,-0.04583147,0.06222438,1.66151986,158.25640000,0.20000000,0,0,1719539.97000000,5,0.36523106,CAR_0|ENG_709,sss,0,1,v1
a6d127f7b7a19a79,M0,9954.95400000,1d96,1046.83000000,0.29683200,0,1,4.91E,1,0,8.77940000,A,0.00468136,-0.09864325,-0.02473498,-0.11413617,-0.03723390,-0.05773257,0.00811767,-0.03519243,-0.05681483,-0.07364393,-0.00575326,0.07536988,-0.01827661,-0.06807631,0.02946276,-0.01242880,0.00434916,0.05799533,1.54542644,77.08840000,0.24000000,1,0,1164366.40000000,6,0.47098715,CAR_4|ENG_899,ss,1,0,v12
e29e33c4a6eaf6fb,M2,5647.55320000,8a21,764.08000000,0.21707700,0,1,4.75P,0,0,7.69720000,A,-0.00792814,-0.11650181,0.00439346,-0.01767906,0.03447301,-0.09365950,0.01602041,-0.05124652,-0.00374942,-0.13603268,-0.10516807,-0.11942677,-0.00833477,-0.04848390,-0.00328724,-0.08816977,0.04299847,0.02890207,-0.16745920,59.29000000,-0.76000000,1,1,1178415.33000000,2,0.05176374,CAR_1|ENG_591,ss,1,0,v17
42b296aec3a400d2,M1,10886.59880000,fafc,1504.93000000,1.46093000,1,0,5.11P,1,1,12.58410000,C,0.02546675,0.09739990,0.06516734,0.00156613,0.00219416,0.01511214,0.05439920,0.05215939,0.07124629,0.05724345,-0.01507520,0.01263430,0.01696061,0.01282562,-0.04343747,0.00570482,0.01038337,0.07000994,-2.70243272,158.25640000,0.68000000,0,0,1722186.00000000,3,0.10251572,CAR_0|ENG_709,sss,0,1,v5
238a42187f0c12de,M0,10469.63590000,a539,1012.76000000,0.86275800,0,1,5.11E,1,0,8.77870000,A,-0.04035455,-0.12119960,-0.01191116,-0.15414873,0.00616630,-0.10422617,-0.02778804,0.01741117,0.00779805,-0.05541435,-0.01799118,0.00686147,0.04715068,-0.08662838,0.11739988,0.06848691,-0.00242070,0.05997349,0.51603288,77.08840000,1.96000000,1,0,1157551.61000000,1,0.37533497,CAR_4|ENG_899,ss,1,0,v12
4c99d80ab952e272,M2,9611.27230000,f09d,1199.55000000,0.85155000,0,1,4.85E,0,0,10.20620000,B,-0.05236554,0.07994418,0.02713101,0.01485904,0.00909625,0.07014270,-0.03318431,-0.01447531,0.02619815,0.07610248,0.03694419,0.03252829,-0.01999987,0.10292662,0.05596091,0.04450443,0.01697046,0.07564969,-0.54079253,104.24410000,0.96000000,1,1,1335310.02000000,8,0.11627017,CAR_2|ENG_262,ss,0,1,v1
ef909ea8db65784b,M2,10115.12820000,2a36,1180.98000000,0.83297800,0,1,4.73E,0,0,10.20790000,B,0.02368895,0.07889850,0.00353831,-0.03259132,-0.03913762,0.08865236,0.00133810,0.02618160,-0.02746776,0.10921389,0.06687527,0.02495410,-0.03118234,0.05933819,0.06953014,0.06115621,-0.00914962,0.07405271,-0.85620686,104.24410000,0.96000000,1,1,1331595.53000000,5,0.23945857,CAR_2|ENG_262,ss,0,0,v1
53283f9869842cd5,M0,7707.36300000,1d96,994.12000000,0.64412200,0,1,5.03E,1,0,8.77850000,A,-0.03331561,-0.08977750,-0.01321876,-0.16220442,-0.01794101,-0.12006360,-0.04500707,-0.00314568,-0.00387648,-0.09078121,0.07973740,0.01832041,0.02782994,-0.10228501,0.09882704,0.04465822,-0.00982308,0.06433931,-0.44025546,77.08840000,-0.28000000,1,0,1153824.32000000,2,0.47098715,CAR_4|ENG_899,ss,1,0,v1
fa99ef0b96b51157,M2,4218.84300000,1d96,1210.95000000,0.56294700,0,1,4.91E,0,0,10.20670000,B,-0.03866746,0.07891560,0.03983173,0.05137332,-0.01854057,0.03983871,-0.00782561,0.02224277,-0.01902720,0.09874002,0.04385063,-0.01896818,-0.00817598,0.10511942,0.05698683,0.01548721,0.03934448,0.07537771,-0.85259589,104.24410000,-1.40000000,1,1,1337589.45000000,3,0.47098715,CAR_2|ENG_262,ss,0,1,v14
3cdaa31c37582a6d,M2,9399.11690000,9685,1161.35000000,0.21335200,0,1,4.91E,1,0,10.44360000,B,0.02201769,0.05855350,-0.03129022,-0.02639406,-0.03036232,0.10902373,0.05712969,0.06154153,-0.01435557,0.10814966,0.04209640,-0.01187650,-0.01446941,0.03039083,0.08546506,0.04380474,-0.01258523,0.05643515,0.59399890,108.99360000,1.24000000,1,0,1402670.49000000,1,0.36523106,CAR_3|ENG_467,sss,0,1,v7
e007009eea08f15e,M0,10901.83090000,f09d,950.28000000,1.20027700,0,1,4.9E,1,0,8.77660000,A,0.01371462,-0.10289973,-0.02131998,-0.12121527,0.05691582,-0.08690423,0.01797154,-0.01243548,-0.00718827,-0.07794258,-0.00819443,0.03354095,-0.04883684,-0.11608115,0.04811841,0.01406503,-0.03922330,0.06092691,0.92177602,77.08840000,0.44000000,1,0,1145055.30000000,1,0.11627017,CAR_4|ENG_899,ss,1,0,v2
e46769b586a6b83b,M2,446.29200000,abb2,767.47000000,0.02046900,0,1,4.56P,1,0,7.69770000,A,-0.05328726,-0.12428697,-0.03581908,-0.00554566,0.02358518,-0.05001484,0.02625539,-0.03670813,0.02120603,-0.07471072,-0.08820016,-0.03623661,0.00497008,-0.09100028,-0.08129495,-0.12501215,-0.03130154,0.02567075,0.02818981,59.29000000,-1.00000000,1,1,1179093.85000000,4,0.04066174,CAR_1|ENG_591,ss,1,0,v1
c77497b63a864028,M1,2956.10750000,908d,1459.73000000,0.01572700,1,0,5.26P,1,1,12.58480000,C,0.06824118,0.05725160,0.04914520,0.03469634,-0.02976877,0.03855247,-0.00082979,0.05053194,-0.02041365,0.03822148,-0.00586138,0.04475406,-0.03629976,0.04271256,-0.07651219,0.03043882,0.01907276,0.07517151,-2.80152281,158.25640000,0.00000000,0,1,1713145.37000000,4,1.00000000,CAR_0|ENG_709,sss,0,1,v2
bceeb0086c625fac,M2,1399.14960000,22b5,821.86000000,0.17486300,0,1,4.65P,0,0,7.69810000,A,-0.01350863,-0.12202199,0.02563556,0.01877532,-0.04244329,-0.11663673,-0.05814203,-0.01237025,-0.01915463,-0.05854943,-0.04897348,-0.06868661,0.03604531,-0.09808804,-0.05882005,-0.05983486,0.04308435,0.03845836,0.62200320,59.29000000,0.12000000,0,1,1189972.63000000,3,0.07954608,CAR_1|ENG_591,ss,1,0,v2
5abf8e5791e5fa94,M2,9205.43860000,f09d,1204.76000000,0.35676100,0,1,4.8E,1,1,10.50030000,C,0.02360739,0.11067916,-0.05528880,0.04349836,0.03506368,0.08866191,0.01721760,0.02559518,0.04963404,0.09298519,-0.01937182,0.05205308,-0.04393322,0.06141398,0.05833472,-0.00952788,-0.01541471,0.07265682,0.35072085,110.25000000,-1.64000000,1,0,1336352.17000000,5,0.11627017,CAR_10|ENG_651,ss,0,1,v2
0b7d89ea3694651f,M2,1489.08300000,908d,844.55000000,0.09754900,0,1,4.59P,0,0,7.69960000,A,0.01554384,-0.12499867,0.01482601,-0.04210209,0.03226199,-0.13039709,0.03136229,0.00735491,-0.05571926,-0.10030269,-0.13103898,-0.11332683,-0.04358185,-0.11180966,-0.06017363,-0.08872345,0.03643686,0.04257317,-0.07128469,59.29000000,1.00000000,1,1,1194509.86000000,6,1.00000000,CAR_1|ENG_591,ss,1,0,v3
ce60477eea0a9007,M1,10199.38440000,9685,1461.12000000,0.41712400,1,0,5.27P,1,1,12.58320000,C,0.02036826,0.02599578,-0.02437044,-0.02392822,0.01698104,0.07478932,0.05935934,0.05060749,0.02183739,0.10623728,0.06526062,0.05363196,-0.01240133,0.05131689,-0.07289318,0.03506818,0.01859944,0.07308465,0.36210080,158.25640000,-0.52000000,0,0,1713424.73000000,2,0.36523106,CAR_0|ENG_709,sss,0,1,v2
847baeeadbaba41a,M2,4490.19790000,fa70,1238.35000000,1.49034600,0,1,4.9E,0,0,10.20820000,B,0.00768236,0.03098152,-0.03048600,0.05073160,-0.05442046,0.08564208,0.03280084,0.02629680,0.01670432,0.04068846,0.00150326,-0.01295748,-0.00801507,0.08073237,0.08168720,0.04316523,0.02035009,0.06288872,-0.44814338,104.24410000,0.68000000,1,1,1343069.20000000,6,0.47171179,CAR_2|ENG_262,ss,0,0,v2
aefefeee7da6b616,M1,8962.65370000,fafc,1445.63000000,0.30162800,1,0,5.22P,1,1,12.58380000,C,0.06870570,0.09471616,0.03502527,-0.02531402,0.02630348,0.04320766,0.04227268,-0.01143107,0.04247881,0.10226429,0.07584296,0.02919984,-0.00220874,0.09640113,-0.01142087,0.02168294,0.03007414,0.07071292,-0.50361353,158.25640000,0.36000000,0,0,1710325.52000000,5,0.10251572,CAR_0|ENG_709,sss,0,1,v3
321cc4b04985f915,M1,10630.94150000,22b5,1490.08000000,,1,0,5.06P,1,1,12.58480000,C,0.00345555,0.08117674,-0.00402125,-0.00646255,0.04575275,0.02338781,-0.00605657,0.03879473,0.02106697,0.05184713,0.05356334,0.03934415,-0.03863394,0.03818446,0.00244455,0.03961218,-0.04101290,0.07135811,-1.47353496,158.25640000,-1.88000000,0,0,1719215.81000000,1,0.07954608,CAR_0|ENG_709,sss,0,1,v3
590cfafdd102ec19,M2,10921.64490000,f09d,1009.72000000,0.86072100,0,1,4.56P,0,0,9.91810000,B,-0.02005256,-0.11874033,0.01896561,0.01381860,0.00566173,-0.10023276,0.02369906,-0.01812831,-0.01634278,-0.11071131,0.04273743,-0.01967863,0.00911823,-0.11657006,-0.00656514,-0.01986915,-0.03483692,0.04121444,-0.02374988,98.40640000,-1.04000000,1,1,1342144.24000000,5,0.11627017,CAR_5|ENG_062,ss,1,0,v1
0a3027ad8dd82438,M1,10656.77290000,908d,1516.84000000,1.97284200,1,0,5.25P,1,1,12.58370000,C,-0.00537226,0.05604094,0.02420951,-0.01904867,-0.01298159,0.09022462,-0.02704981,0.03656940,0.01249009,0.08296187,0.00047148,-0.01696217,-0.03174988,0.07375646,-0.04313721,0.00150285,-0.03443426,0.06429922,0.90908365,158.25640000,1.28000000,0,1,1724568.34000000,5,1.00000000,CAR_0|ENG_709,sss,0,1,v3
01e58c9ae88cd390,M0,1157.56880000,fafc,999.62000000,0.74962400,0,1,4.92E,1,0,8.77660000,A,-0.04676382,-0.14872999,0.03303039,-0.19977437,-0.00672824,-0.13486666,-0.03272640,0.00484232,-0.04585568,-0.13588619,0.01266379,0.07596810,-0.02203077,-0.09094789,0.04037666,-0.01842226,0.01087581,0.06193349,-0.53607817,77.08840000,0.84000000,1,0,1154924.73000000,6,0.10251572,CAR_4|ENG_899,ss,1,1,v17
8f5eb2d903aad722,M2,5039.74250000,a539,807.55000000,0.56055200,0,1,4.46P,0,1,7.69880000,A,-0.04870464,-0.06746593,0.03918963,-0.00697181,0.00791868,-0.11121258,-0.05525968,0.01952731,-0.04321441,-0.12811699,-0.07473719,-0.03592967,-0.02040782,-0.08683621,-0.03014266,-0.07474028,0.02332248,0.02393166,-0.84538999,59.29000000,0.60000000,1,1,1187110.37000000,4,0.37533497,CAR_1|ENG_591,ss,1,0,v1
3f1b90f008fcd5d0,M1,9332.92870000,fafc,1525.44000000,0.38144000,1,0,5.22P,0,1,12.58580000,C,0.09239880,0.11355137,0.03917194,-0.03685910,0.03155662,0.02413613,-0.01060953,-0.02271131,0.03046971,0.04738797,0.02630360,0.02014355,0.04038207,0.04168449,-0.01932049,0.05706749,-0.03761619,0.05722523,-2.11270169,158.50810000,-1.64000000,0,0,1726287.91000000,1,0.10251572,CAR_0|ENG_709,sss,1,1,v17
9e55098b34909114,M1,8957.67690000,f09d,1451.62000000,1.10761600,1,0,5.28P,1,1,12.58490000,C,0.06105393,0.10798943,0.04225167,-0.03371456,0.05684603,0.08335834,0.01654481,0.03136514,0.07848678,0.11721717,0.03782164,-0.01521006,-0.03749238,0.08503203,-0.03601657,0.05673876,-0.00227013,0.07254791,0.00184892,158.25640000,-0.68000000,0,0,1711523.22000000,3,0.11627017,CAR_0|ENG_709,sss,0,1,v2
ed3723d6f0b305ec,M2,10837.24060000,8a21,1175.92000000,1.02792000,0,1,4.7E,0,0,10.20650000,B,0.02823499,0.08057046,0.03372424,-0.00259624,0.00839114,0.08507007,0.00734272,0.02698216,0.01502388,0.02328598,0.05807487,0.07089835,-0.02312568,0.04556650,0.05555135,0.00701927,0.01066964,0.06010213,0.11587260,104.24410000,2.20000000,1,1,1330583.92000000,2,0.05176374,CAR_2|ENG_262,ss,0,1,v2
e1d77367315c8c64,M2,7058.79760000,f167,789.20000000,0.14219700,0,1,4.69P,0,0,7.69710000,A,-0.06238616,-0.13915258,0.04191204,0.00704322,0.01291360,-0.06531104,-0.01903160,-0.03421408,-0.00613113,-0.10909713,-0.06138205,-0.10737943,0.03909714,-0.11825808,0.00013056,-0.06753175,0.00765713,0.02581773,0.45955708,59.29000000,-0.88000000,1,1,1183439.49000000,6,0.07960077,CAR_1|ENG_591,ss,1,0,v16
b97a34687794c3cc,M2,420.81980000,e1d5,1046.80000000,1.09780100,0,1,4.82P,0,0,9.91770000,B,0.00393346,-0.10521437,-0.04618925,-0.01828905,-0.01803520,-0.13624151,-0.02535844,0.03083456,0.01302637,-0.10143899,0.00807768,0.00515420,-0.03697160,-0.11305759,-0.03103311,-0.00483915,-0.04623234,0.03981423,0.98910175,98.40640000,-0.80000000,1,1,1349560.12000000,7,0.21761006,CAR_5|ENG_062,ss,1,0,v1
2d9a8bda25c031b1,M4,3011.66490000,6645,1484.37000000,3.23537200,0,1,5.02E,0,0,10.16330000,C,-0.01552077,0.08284714,-0.03306664,-0.03879351,0.04545200,0.08416034,0.01293743,0.01003784,-0.00699282,-0.09979020,0.05993409,0.06632625,0.00105900,0.04336631,0.09110852,0.01626277,0.02352553,0.08417628,0.92307987,103.22560000,1.84000000,1,1,1048074.36000000,1,0.07000273,CAR_6|ENG_331,ss,0,1,v2
367427e76fbb967a,M1,5269.59720000,f09d,1514.36000000,1.17035800,1,0,5.28P,1,1,12.58570000,C,0.06130768,0.11409626,-0.01038758,0.00594609,0.00188079,0.04739576,0.05786897,0.02345587,-0.00396197,0.10841970,0.06802098,0.05803167,0.03874725,0.02882566,-0.02450564,-0.00096929,-0.04617724,0.05648211,-1.41717404,158.50810000,1.32000000,0,1,1724071.55000000,1,0.11627017,CAR_0|ENG_709,sss,1,1,v1
